image_name| comment_number| comment
4748623607.jpg|2| A street scene at a crowded foreign market .
5046329939.jpg|0| Several children are standing with plates full of food under a shelter , watching a man in a purple shirt serving good .
2705101169.jpg|1| A man in an orange shirt is holding an object and speaking to a girl in a blue shirt who is looking back at him .
2780390703.jpg|2| A street performer rides a high unicycle while balancing juggling devices .
120286774.jpg|2| The two children in the yellow seats are at a daycare .
4738240252.jpg|1| Several men sit outside on brick ledges built around tall trees .
4512171349.jpg|1| 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other .
2774095272.jpg|0| Two men wearing gray shirts and red hats are working with cement .
4231503388.jpg|3| A man preparing a meal while camping .
4702657446.jpg|1| a woman in black is pulling black clothes out of the dryer .
2797490755.jpg|4| A woman is being helped up .
3228793611.jpg|4| Dog digs in sand
141203926.jpg|2| A woman in an apron is standing in a kitchen , looking confused .
6152090114.jpg|0| A man in a wetsuit rides a surfboard on a wave with a bright sun and blue sky in the background .
3705470430.jpg|1| A man and woman stand facing each other , the man holding an instrument and the woman holding a piece of paper .
2423085253.jpg|2| A little girl , running in the grass , kicking a beach ball .
2819000497.jpg|4| Female US soldier aiding elderly women
3354883962.jpg|3| A white dog runs past a fence on a snowy day .
4553735325.jpg|2| A man holds a long object against an orange-red sky .
2207244634.jpg|3| The helmeted boy is doing a stunt on a skateboard .
5073999931.jpg|0| In what appears to be a college dormitory , a group of students are sitting on the steps ; some are using technology and others are just relaxing and socializing .
447357501.jpg|4| A child runs towards a flock of birds .
2813033949.jpg|4| A black and white dog jumping for a ball .
3299408000.jpg|4| Women with red-hair and white and black shirt with an O face .
3453369116.jpg|1| A group of young people sit together on the stairs , some talking and some listening .
2504007911.jpg|1|" A bicyclist passes with a giant sign that reads "" lovely . """
511814053.jpg|3| Two men are having a conversation at a meeting .
2937011123.jpg|2| Two asian girls walking in town , one with red lips on a white t-shirt .
6827146958.jpg|3| The person is adjusting the telescope .
235065283.jpg|4| A man climb up a snowy mountain .
10082348.jpg|2| a man is posing next to a urinal with a cup of coffee .
3262301835.jpg|1| Two elderly men and one elderly woman standing on a sidewalk staring to their left .
2802447198.jpg|3| A man riding a horse jumps over two hurdles at an event .
5126446040.jpg|1| A white man is cooking in a home kitchen while another white man and a black man watch .
263854883.jpg|2| Two yellow dogs run together in green grass .
6778846856.jpg|0| Asian man wearing glasses and a sweater plays acoustic guitar in the backseat of car while driving on a two-lane road .
7278633600.jpg|3| A soccer player in a red uniform headbutting the ball .
2795679393.jpg|2| A man sharing his cocktail with a toddler in a nursery .
897406883.jpg|3| One child pulls another , sitting in a red wagon , along the sand .
4747939650.jpg|2| A person in a blue shirt is sleeping in an ancient monument .
3601018639.jpg|2| Four people are walking down the sidewalk in a busy city .
4637951374.jpg|2| A group of people standing in a lake .
84713990.jpg|4| A group of people on a blue raft going down a river .
541497191.jpg|0| A man at a party with one woman on his lap and two women sitting to his left .
446471467.jpg|2| A group of people waking down a city street .
4605779731.jpg|4| Boat sitting on ground filled with sand .
2389107995.jpg|3| The dog is swimming in the water .
4724156083.jpg|0| Young Los Angeles Lakers fans stand on top of a car waving Lakers banners in the middle of a crowd of fans .
3030954495.jpg|0| Gaily costumed character proffering unknown small object to extremely surprised woman .
286907063.jpg|0| A slender woman wearing jeans and a colorful purse is standing on a large yellow maneuver .
4714730332.jpg|3| a London police officer writing a ticket to a man .
821071719.jpg|0| A man dressed in orange t-shirt is trying to hit a baseball , with a few people looking at them and a keeper behind trying to catch the ball .
3433583068.jpg|3| A man working doing construction work on a building .
4782649533.jpg|1| Asian person standing in front of a group of people playing flute style instruments .
4817644923.jpg|3| An adult and two small children playing in a fountain .
4706729628.jpg|1| An old man in a suit is smoking a cigar and walking forward .
3971903221.jpg|3| Women standing around a clipboard .
3826417429.jpg|4| two women look at mountain view
4798837802.jpg|3| A woman sitting and contemplating while sitting on a rock near a mountain .
7300424828.jpg|3| A young boy is cuddling a pole in the snow .
172097782.jpg|2| A man in swim trunks and a red life vest jet skiing .
3448101413.jpg|3| A man is painting beside a building .
3778274494.jpg|1| A young boy , arms outstretched , stands by a road where two cars are passing .
134747073.jpg|3| A young girl on the beach , running toward the water .
2503074204.jpg|4| Women and child riding on the back of a train .
6989007116.jpg|3| Two men are playing instruments in the street .
230269706.jpg|4| A boy petting a white bull .
3275241472.jpg|2| A man wearing a white shirt and jeans is wrestling with a man wearing a light blue shirt and white pants .
3729405438.jpg|4| A bicycler balances his bike on a rail .
2833888275.jpg|1| Two women are walking down the sidewalk past a building while one of is looking through her bag .
4644979500.jpg|2| A group of men try to tip a car back into proper form .
6357591843.jpg|0| A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder .
3624676866.jpg|1| A man in a red shirt takes a picture of girls wearing dresses and feathers .
3048211972.jpg|2| A brown dog is making its way through a pile of junk .
331597537.jpg|2| Three children are playing in the shallow ocean .
5572351880.jpg|3| a guy lifting weights and other guy helping him
7493784578.jpg|0| A man is sitting in a chair at a table with chairs all around , there is blue and white striped flag with a blue cross on it some orange writing the man is also wearing a gray hat and a gray coat .
3459419203.jpg|1| A woman swimmer in a pool gets splashed by her teammate swimming past .
3431145299.jpg|2| Four people wearing pants have all jumped up , as the sun goes down .
6867197342.jpg|0| A bald man is playing the bass on a dark stage .
6914913606.jpg|3| School children walking in line past a church on a sunny day .
525649435.jpg|1| A man , with glasses , is playing an acoustic guitar .
2524066437.jpg|3| A woman is looking out the window .
4747522055.jpg|4| Girls playing tug-of-war in mud and water .
2741380826.jpg|0| The dog is jumping over a low yellow bar with other obstacles nearby .
4962649156.jpg|1| A college football quarterback just handed the ball to another player .
3248676970.jpg|2| A performance group is staged in one collective motion .
4685179348.jpg|1| Four firefighters in full gear hold and spray a hose .
3648097366.jpg|1| Several people watching as a skateboarder leaps down a flight of stairs .
3417672954.jpg|0| A guy gettin lots of air on a skateboard at a skatepark
236476706.jpg|3| Many people are walking around outside .
927420680.jpg|3| An old man is walking next to big , tall trees .
4705552913.jpg|0| Two women who just had lunch hugging and saying goodbye .
2958912940.jpg|3| A man is sleeping on a park bench .
2679382862.jpg|3| A closeup of a microphone with a singer in the background .
4015422919.jpg|1| A blond-headed child gets their first haircut while sitting in a blue car with a yellow drape while their hair is blow-dried .
3417983246.jpg|0| A bus is standing on the road while one man is driving a bicycle and second man is walking on the road .
3191805046.jpg|4| a young man jumping on a red railing
47333488.jpg|0| Four members of a band are performing on stage .
2689869659.jpg|0| A group of people sitting down and walking around a large rock park .
3354070828.jpg|3| A family of poor black village people gather around a fire .
7676512794.jpg|3| One Asian cook watches another cook on a griddle in a commercial kitchen .
1801663973.jpg|3| A girl laying on the tree with a boy kneeling before her .
5794490455.jpg|0| A group of soccer players are grabbing on to each other as they go for the ball .
3829614604.jpg|4| People are moving delicate objects .
465859490.jpg|2| A group of people are listening to a man with a moustache speak into a microphone .
4958978125.jpg|1| Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls .
5274828176.jpg|0| Two children are shoveling snow near a large snow pile while a third is kneeling in it .
241347271.jpg|0| Quarterback waiting for snap of football .
2622971954.jpg|4| A man in a crowd is expressing his opinion .
4964794183.jpg|2| A man drinks a purple liquid on a crowded street .
2213615142.jpg|0| A man in long sleeves and jeans plays the electric guitar on stage .
7862746870.jpg|0| A white race car full of logos on a dirt track with a photographer in the background .
2148695079.jpg|1| Two white dogs are walking through deep white snow .
3421799315.jpg|3| A man kissing a boy in the back of a van .
4445453116.jpg|4| A donkey pulls a group of locals in a wagon .
4631072108.jpg|1| An older african american man is grasping something walking down the street .
